use_brille=False
         38583936 function calls (38561292 primitive calls) in 6100.936 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.009    0.000    0.484    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:172(get_reference_data)
    11425    0.008    0.000    0.589    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:81(wrapped)
      226    0.008    0.000    0.008    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1850    0.008    0.000    0.030    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:404(tokenize)
    50435    0.008    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\compat.py:181(is_upcast_type)
      243    0.008    0.000    0.174    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:106(reciprocal_cell)
      120    0.008    0.000    0.009    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    36023    0.008    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\registry.py:184(get)
    37014    0.008    0.000    0.008    0.000 {method 'rpartition' of 'str' objects}
      124    0.007    0.000    0.007    0.000 {built-in method numpy.ascontiguousarray}
    31158    0.007    0.000    0.007    0.000 {method 'mro' of 'type' objects}
    47924    0.007    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:156(force_ndarray_like)
    48926    0.007    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\tqdm\utils.py:330(<genexpr>)
    41133    0.007    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\_collections_abc.py:698(__init__)
22097/22091    0.007    0.000    0.054    0.000 {built-in method _operator.mul}
     3990    0.007    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\re.py:289(_compile)
      120    0.007    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\json\decoder.py:343(raw_decode)
    11047    0.007    0.000    0.316    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1130(__mul__)
     2884    0.007    0.000    0.050    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:573(get_name)
     1125    0.007    0.000    0.055    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:137(get_op_output_unit)
     4607    0.007    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:312(units)
    31223    0.006    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:414(__getitem__)
    12793    0.006    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:826(_check)
    12546    0.006    0.000    0.011    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1541(_get_unit_definition)
     1359    0.006    0.000    0.006    0.000 {built-in method numpy.empty}
      121    0.006    0.000 1037.414    8.574 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\brille.py:52(calculate_qpoint_phonon_modes)
      243    0.006    0.000    0.624    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:37(__init__)
     1125    0.006    0.000    5.479    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\quantity.py:49(__array_ufunc__)
     5992    0.006    0.000    0.009    0.000 {built-in method builtins.sorted}
      978    0.006    0.000    0.034    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:9(_check_constructor_inputs)
       56    0.006    0.000    0.006    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
     1977    0.006    0.000    0.031    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1041(parse_units)
      308    0.006    0.000    0.432    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\shape_base.py:1191(tile)
    18620    0.005    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:580(record_mark_read)
     9310    0.005    0.000    0.032    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:557(_read_entry)
      289    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
     9027    0.005    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:276(find_shortest_path)
     1125    0.005    0.000    5.470    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:937(numpy_wrap)
    50765    0.005    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2157(_sum_dispatcher)
     2481    0.005    0.000    0.079    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1256(<lambda>)
25057/25053    0.005    0.000    0.008    0.000 {built-in method builtins.getattr}
     1367    0.004    0.000    0.025    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\unit.py:136(__mul__)
3112/1850    0.004    0.000    0.108    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:89(evaluate)
       10    0.004    0.000    0.004    0.000 {built-in method numpy.fromfile}
     1972    0.004    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:474(remove_custom_flags)
     9027    0.004    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\weakref.py:142(__len__)
      178    0.004    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\function_base.py:1319(diff)
     1125    0.004    0.000    2.110    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:63(_get_first_input_units)
     2250    0.004    0.000    4.144    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:43(_is_sequence_with_quantity_elements)
     1125    0.004    0.000    2.055    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:101(convert_to_consistent_units)
      122    0.004    0.000    0.017    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\tqdm\std.py:355(format_meter)
       53    0.004    0.000    0.004    0.000 {built-in method nt._getfinalpathname}
9395/7996    0.003    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\artist.py:289(stale)
    20583    0.003    0.000    0.003    0.000 {method 'replace' of 'str' objects}
      983    0.003    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:255(formatter)
     3147    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\types.py:171(__get__)
    31367    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\converters.py:26(is_multiplicative)
    48560    0.003    0.000    0.003    0.000 {built-in method unicodedata.east_asian_width}
     1850    0.003    0.000    0.003    0.000 {method 'translate' of 'str' objects}
      370    0.003    0.000    0.013    0.000 {built-in method builtins.sum}
      838    0.003    0.000    0.049    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\artist.py:1143(_update_props)
     3120    0.003    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:98(_compile)
      448    0.003    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:64(parse_parts)
     9027    0.003    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\collections\__init__.py:915(__bool__)
      976    0.003    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:227(format_default)
  3487/59    0.003    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:128(deepcopy)
    16412    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:395(non_int_type)
    12295    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\objects.py:43(_ok_for_muldiv)
     2250    0.003    0.000    2.049    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:74(convert_arg)
    17162    0.003    0.000    0.003    0.000 {method 'pop' of 'dict' objects}
     1220    0.003    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:494(__pow__)
     2061    0.003    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:86(__setattr__)
      240    0.003    0.000    1.879    0.008 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\function_base.py:5451(digitize)
      120    0.003    0.000    0.607    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:44(__init__)
     1850    0.003    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:325(find_cookie)
        1    0.003    0.003    0.003    0.003 {built-in method io.open_code}
      136    0.003    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\stride_tricks.py:340(_broadcast_to)
     1138    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      366    0.003    0.000    0.011    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1312(__pow__)
      852    0.003    0.000    0.023    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:325(__getattr__)
      249    0.003    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\definitions.py:126(__post_init__)
14949/14291    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
      108    0.002    0.000    0.002    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     2572    0.002    0.000    0.021    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:52(<genexpr>)
     3112    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:71(__init__)
      240    0.002    0.000    0.066    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\debye_waller.py:70(temperature)
      120    0.002    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\text.py:298(_get_layout)
      142    0.002    0.000    0.017    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:2273(isclose)
       10    0.002    0.000    0.002    0.000 {built-in method builtins.print}
      983    0.002    0.000    0.019    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:396(format_unit)
     9027    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\context\objects.py:263(graph)
     7709    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\__init__.py:658(__getitem__)
      142    0.002    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:2354(within_tol)
      490    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1149(__rtruediv__)
      983    0.002    0.000    0.033    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\formatting\objects.py:184(__format__)
       29    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:158(__setattr__)
    19349    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\multiarray.py:341(where)
     1892    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:294(process)
      852    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:957(getattr_maybe_raise)
    46693    0.002    0.000    0.002    0.000 {method 'strip' of 'bytes' objects}
      699    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:1760(normalize_kwargs)
    11045    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:160(UnitsContainer)
     1850    0.002    0.000    0.002    0.000 {method 'startswith' of 'bytes' objects}
      246    0.002    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:33(_power)
      120    0.002    0.000    0.239    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\powder.py:325(_qpts_cart_to_frac)
     3148    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\re.py:250(compile)
    18624    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      126    0.002    0.000    0.040    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\unit.py:18(__array_ufunc__)
     1200    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:116(__setattr__)
      124    0.002    0.000    0.079    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\spectra.py:48(y_data)
      570    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\transforms.py:194(set_children)
     1236    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      129    0.002    0.000    0.013    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\lines.py:272(__init__)
     3843    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\_api\__init__.py:101(check_in_list)
      896    0.002    0.000    1.874    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
      498    0.002    0.000    0.027    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1020(_dedup_candidates)
     1894    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\cbook\__init__.py:2028(_setattr_cm)
     3375    0.002    0.000    2.051    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:111(<genexpr>)
      986    0.002    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:481(split_format)
     1006    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:720(__hash__)
        2    0.002    0.001    0.002    0.001 {built-in method spglib._spglib.dataset}
     2920    0.002    0.000    0.030    0.000 <__array_function__ internals>:177(moveaxis)
     5840    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1397(<listcomp>)
     1487    0.002    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:23(_join)
     1853    0.002    0.000    0.002    0.000 {method 'encode' of 'str' objects}
     5594    0.002    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
      120    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\warnings.py:35(_formatwarnmsg_impl)
      441    0.002    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\pathlib.py:658(_parse_args)
